pool_id,token_mint,creator,pool_start,is_rug,has_label,score,prediction,threshold
fRfKGCriduzDwSudCwpL7ySCEiboNuryhZDVJtr1a1C::whirlpool::2025_05.csv,fRfKGCriduzDwSudCwpL7ySCEiboNuryhZDVJtr1a1C,whirlpool,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
VTaqS4G29U5UUfYbXwzPjK4sDPcswuKZfMY34DbsGqb::meteora::2025_05.csv,VTaqS4G29U5UUfYbXwzPjK4sDPcswuKZfMY34DbsGqb,meteora,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS::solfi::2025_05.csv,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,solfi,2025-05-01 00:00:01,0,False,0.0562802215355163,1,0.02
38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump::meteora::2025_05.csv,38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump,meteora,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
So11111111111111111111111111111111111111112::raydium_launchlab::2025_05.csv,So11111111111111111111111111111111111111112,raydium_launchlab,2025-05-01 00:00:01,0,False,0.028076478912700643,1,0.02
GcmsHHG41giJYACYKrdxZp3kdKMZfg1UB7LaYzCzPxLJ::meteora::2025_05.csv,GcmsHHG41giJYACYKrdxZp3kdKMZfg1UB7LaYzCzPxLJ,meteora,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
6EXW1uMsNWX9e69Apw6DfFgnX3cc1AWjsQo75zDepump::pumpswap::2025_05.csv,6EXW1uMsNWX9e69Apw6DfFgnX3cc1AWjsQo75zDepump,pumpswap,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
DitHyRMQiSDhn5cnKMJV2CDDt6sVct96YrECiM49pump::meteora::2025_05.csv,DitHyRMQiSDhn5cnKMJV2CDDt6sVct96YrECiM49pump,meteora,2025-05-01 00:00:01,0,False,0.00982891906695461,0,0.02
F7BW1wJsDHrHUkNPcoYkgYcKD1o2DsUooML9kjajpump::raydium::2025_05.csv,F7BW1wJsDHrHUkNPcoYkgYcKD1o2DsUooML9kjajpump,raydium,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump::pumpswap::2025_05.csv,38PgzpJYu2HkiYvV8qePFakB8tuobPdGm2FFEn7Dpump,pumpswap,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
DitHyRMQiSDhn5cnKMJV2CDDt6sVct96YrECiM49pump::pumpswap::2025_05.csv,DitHyRMQiSDhn5cnKMJV2CDDt6sVct96YrECiM49pump,pumpswap,2025-05-01 00:00:01,0,False,0.002457139483627204,0,0.02
Cz75ZtjwgZmr5J1VDBRTm5ZybZvEFR5DEdb8hEy59pWq::meteora::2025_05.csv,Cz75ZtjwgZmr5J1VDBRTm5ZybZvEFR5DEdb8hEy59pWq,meteora,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
So11111111111111111111111111111111111111112::whirlpool::2025_05.csv,So11111111111111111111111111111111111111112,whirlpool,2025-05-01 00:00:01,0,False,0.028076478912700643,1,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::zerofi::2025_05.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,zerofi,2025-05-01 00:00:01,0,False,0.06350303199627383,1,0.02
Df6yfrKC8kZE3KNkrHERKzAetSxbrWeniQfyJY4Jpump::raydium::2025_05.csv,Df6yfrKC8kZE3KNkrHERKzAetSxbrWeniQfyJY4Jpump,raydium,2025-05-01 00:00:01,0,False,0.004914278967254408,0,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::whirlpool::2025_05.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,whirlpool,2025-05-01 00:00:01,0,False,0.06350303199627383,1,0.02
So11111111111111111111111111111111111111112::zerofi::2025_05.csv,So11111111111111111111111111111111111111112,zerofi,2025-05-01 00:00:01,0,False,0.028076478912700643,1,0.02
5UUH9RTDiSpq6HKS6bp4NdU9PNJpXRXuiw6ShBTBhgH2::meteora::2025_05.csv,5UUH9RTDiSpq6HKS6bp4NdU9PNJpXRXuiw6ShBTBhgH2,meteora,2025-05-01 00:00:01,0,False,0.002457139483627204,0,0.02
3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh::whirlpool::2025_05.csv,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,whirlpool,2025-05-01 00:00:01,0,False,0.01941035599266425,0,0.02
KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS::whirlpool::2025_05.csv,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,whirlpool,2025-05-01 00:00:01,0,False,0.0562802215355163,1,0.02
So11111111111111111111111111111111111111112::phoenix::2025_05.csv,So11111111111111111111111111111111111111112,phoenix,2025-05-01 00:00:01,0,False,0.028076478912700643,1,0.02
Ce2gx9KGXJ6C9Mp5b5x1sn9Mg87JwEbrQby4Zqo3pump::meteora::2025_05.csv,Ce2gx9KGXJ6C9Mp5b5x1sn9Mg87JwEbrQby4Zqo3pump,meteora,2025-05-01 00:00:01,0,False,0.002457139483627204,0,0.02
5mbK36SZ7J19An8jFochhQS4of8g6BwUjbeCSxBSoWdp::raydium::2025_05.csv,5mbK36SZ7J19An8jFochhQS4of8g6BwUjbeCSxBSoWdp,raydium,2025-05-01 00:00:02,0,False,0.0562802215355163,1,0.02
9Wkcek2EZFmJf5L2XmC5rfnNVBrdndbMe6yW8fbfbonk::raydium::2025_05.csv,9Wkcek2EZFmJf5L2XmC5rfnNVBrdndbMe6yW8fbfbonk,raydium,2025-05-01 00:00:03,0,False,0.004914278967254408,0,0.02
9wK8yN6iz1ie5kEJkvZCTxyN1x5sTdNfx8yeMY8Ebonk::raydium::2025_05.csv,9wK8yN6iz1ie5kEJkvZCTxyN1x5sTdNfx8yeMY8Ebonk,raydium,2025-05-01 00:00:03,0,False,0.002457139483627204,0,0.02
9wK8yN6iz1ie5kEJkvZCTxyN1x5sTdNfx8yeMY8Ebonk::meteora::2025_05.csv,9wK8yN6iz1ie5kEJkvZCTxyN1x5sTdNfx8yeMY8Ebonk,meteora,2025-05-01 00:00:03,0,False,0.002457139483627204,0,0.02
Ey59PH7Z4BFU4HjyKnyMdWt5GGN76KazTAwQihoUXRnk::whirlpool::2025_05.csv,Ey59PH7Z4BFU4HjyKnyMdWt5GGN76KazTAwQihoUXRnk,whirlpool,2025-05-01 00:00:03,0,False,0.004914278967254408,0,0.02
HzwqbKZw8HxMN6bF2yFZNrht3c2iXXzpKcFu7uBEDKtr::whirlpool::2025_05.csv,HzwqbKZw8HxMN6bF2yFZNrht3c2iXXzpKcFu7uBEDKtr,whirlpool,2025-05-01 00:00:03,0,False,0.004914278967254408,0,0.02
Abub8cRJviGWsv1qWjkR1wHqNdYjRenoaZxroFxbpump::pumpswap::2025_05.csv,Abub8cRJviGWsv1qWjkR1wHqNdYjRenoaZxroFxbpump,pumpswap,2025-05-01 00:00:03,0,False,0.004914278967254408,0,0.02
CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump::raydium::2025_05.csv,CzLSujWBLFsSjncfkh59rUFqvafWcY5tzedWJSuypump,raydium,2025-05-01 00:00:03,0,False,0.0562802215355163,1,0.02
Dso1bDeDjCQxTrWHqUUi63oBvV7Mdm6WaobLbQ7gnPQ::meteora::2025_05.csv,Dso1bDeDjCQxTrWHqUUi63oBvV7Mdm6WaobLbQ7gnPQ,meteora,2025-05-01 00:00:03,0,False,0.018776015595368498,0,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::meteora::2025_05.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,meteora,2025-05-01 00:00:03,0,False,0.014744272301087021,0,0.02
4ikwYoNvoGEwtMbziUyYBTz1zRM6nmxspsfw9G7Bpump::pumpswap::2025_05.csv,4ikwYoNvoGEwtMbziUyYBTz1zRM6nmxspsfw9G7Bpump,pumpswap,2025-05-01 00:00:03,0,False,0.004914278967254408,0,0.02
3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN::raydium::2025_05.csv,3S8qX1MsMqRbiwKg2cQyx7nis1oHMgaCuc9c4VfvVdPN,raydium,2025-05-01 00:00:03,0,False,0.06841875581184131,1,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::whirlpool::2025_05.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,whirlpool,2025-05-01 00:00:03,0,False,0.014744272301087021,0,0.02
3dQTr7ror2QPKQ3GbBCokJUmjErGg8kTJzdnYjNfvi3Z::whirlpool::2025_05.csv,3dQTr7ror2QPKQ3GbBCokJUmjErGg8kTJzdnYjNfvi3Z,whirlpool,2025-05-01 00:00:03,0,False,0.002457139483627204,0,0.02
qRUZaCpgxaRH1s5V6opjPA6Hnpv5BM37LqkDBw7pump::pumpswap::2025_05.csv,qRUZaCpgxaRH1s5V6opjPA6Hnpv5BM37LqkDBw7pump,pumpswap,2025-05-01 00:00:03,0,False,0.004914278967254408,0,0.02
KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP::raydium::2025_05.csv,KENJSUYLASHUMfHyy5o4Hp2FdNqZg1AsUPhfH2kYvEP,raydium,2025-05-01 00:00:03,0,False,0.01226588784999096,0,0.02
Ey59PH7Z4BFU4HjyKnyMdWt5GGN76KazTAwQihoUXRnk::meteora::2025_05.csv,Ey59PH7Z4BFU4HjyKnyMdWt5GGN76KazTAwQihoUXRnk,meteora,2025-05-01 00:00:03,0,False,0.004914278967254408,0,0.02
6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN::meteora::2025_05.csv,6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN,meteora,2025-05-01 00:00:04,0,False,0.01457890836152927,0,0.02
Cy1GS2FqefgaMbi45UunrUzin1rfEmTUYnomddzBpump::raydium::2025_05.csv,Cy1GS2FqefgaMbi45UunrUzin1rfEmTUYnomddzBpump,raydium,2025-05-01 00:00:04,0,False,0.004914278967254408,0,0.02
KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS::zerofi::2025_05.csv,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,zerofi,2025-05-01 00:00:04,0,False,0.0562802215355163,1,0.02
CniPCE4b3s8gSUPhUiyMjXnytrEqUrMfSsnbBjLCpump::raydium::2025_05.csv,CniPCE4b3s8gSUPhUiyMjXnytrEqUrMfSsnbBjLCpump,raydium,2025-05-01 00:00:04,0,False,0.002457139483627204,0,0.02
7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr::meteora::2025_05.csv,7GCihgDB8fe6KNjn2MYtkzZcRjQy3t9GHdC8uHYmW2hr,meteora,2025-05-01 00:00:04,0,False,0.06841875581184131,1,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::raydium::2025_05.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,raydium,2025-05-01 00:00:04,0,False,0.017119953448153903,0,0.02
HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC::whirlpool::2025_05.csv,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,whirlpool,2025-05-01 00:00:04,0,False,0.004914278967254408,0,0.02
5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm::meteora::2025_05.csv,5oVNBeEEQvYi1cX3ir8Dx5n1P7pdxydbGF2X4TxVusJm,meteora,2025-05-01 00:00:04,0,False,0.06841875581184131,1,0.02
HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC::meteora::2025_05.csv,HeLp6NuQkmYB4pYWo2zYs22mESHXPQYzXbB8n4V98jwC,meteora,2025-05-01 00:00:04,0,False,0.004914278967254408,0,0.02
7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs::solfi::2025_05.csv,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,solfi,2025-05-01 00:00:04,0,False,0.06841875581184131,1,0.02
6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN::solfi::2025_05.csv,6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN,solfi,2025-05-01 00:00:04,0,False,0.01457890836152927,0,0.02
JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN::zerofi::2025_05.csv,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,zerofi,2025-05-01 00:00:04,0,False,0.004956810075170951,0,0.02
Hax9LTgsQkze1YFychnBLtFH8gYbQKtKfWKKg2SP6gdD::whirlpool::2025_05.csv,Hax9LTgsQkze1YFychnBLtFH8gYbQKtKfWKKg2SP6gdD,whirlpool,2025-05-01 00:00:04,0,False,0.004914278967254408,0,0.02
FUAfBo2jgks6gB4Z4LfZkqSZgzNucisEHqnNebaRxM1P::meteora::2025_05.csv,FUAfBo2jgks6gB4Z4LfZkqSZgzNucisEHqnNebaRxM1P,meteora,2025-05-01 00:00:04,0,False,0.004914278967254408,0,0.02
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v::meteora::2025_05.csv,jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,meteora,2025-05-01 00:00:04,0,False,0.06846840927797428,1,0.02
RhFVq1Zt81VvcoSEMSyCGZZv5SwBdA8MV7w4HEMpump::pumpswap::2025_05.csv,RhFVq1Zt81VvcoSEMSyCGZZv5SwBdA8MV7w4HEMpump,pumpswap,2025-05-01 00:00:04,0,False,0.004914278967254408,0,0.02
6H7NbbGdn2Jo5qpJeHvVECnVMPgD32AfsjcDLK3zjfmt::meteora::2025_05.csv,6H7NbbGdn2Jo5qpJeHvVECnVMPgD32AfsjcDLK3zjfmt,meteora,2025-05-01 00:00:04,0,False,0.004914278967254408,0,0.02
cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij::zerofi::2025_05.csv,cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij,zerofi,2025-05-01 00:00:04,0,False,0.024161718286798015,1,0.02
jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v::lifinity::2025_05.csv,jupSoLaHXQiZZTSfEWMTRRgpnyFm8f6sZdosWBjx93v,lifinity,2025-05-01 00:00:04,0,False,0.06846840927797428,1,0.02
26VfKb7jjtdEdvfovoBijScoZmJbWWasFZkgfUD5w7cy::whirlpool::2025_05.csv,26VfKb7jjtdEdvfovoBijScoZmJbWWasFZkgfUD5w7cy,whirlpool,2025-05-01 00:00:05,0,False,0.018776015595368498,0,0.02
C29ebrgYjYoJPMGPnPSGY1q3mMGk4iDSqnQeQQA7moon::meteora::2025_05.csv,C29ebrgYjYoJPMGPnPSGY1q3mMGk4iDSqnQeQQA7moon,meteora,2025-05-01 00:00:05,0,False,0.004914278967254408,0,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::whirlpool::2025_05.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,whirlpool,2025-05-01 00:00:05,0,False,0.05863977949471148,1,0.02
CDBdbNqmrLu1PcgjrFG52yxg71QnFhBZcUE6PSFdbonk::raydium::2025_05.csv,CDBdbNqmrLu1PcgjrFG52yxg71QnFhBZcUE6PSFdbonk,raydium,2025-05-01 00:00:05,0,False,0.004914278967254408,0,0.02
9jUb38tuMqsCe328tM7kxFEm3wRpbo3MbXPJoFiTpump::pumpswap::2025_05.csv,9jUb38tuMqsCe328tM7kxFEm3wRpbo3MbXPJoFiTpump,pumpswap,2025-05-01 00:00:05,0,False,0.004914278967254408,0,0.02
YAFAJvjUv9MVAKcTE7Y8ouo45QNKVK6fCMzdxt2tjPs::raydium::2025_05.csv,YAFAJvjUv9MVAKcTE7Y8ouo45QNKVK6fCMzdxt2tjPs,raydium,2025-05-01 00:00:05,0,False,0.004914278967254408,0,0.02
Hax9LTgsQkze1YFychnBLtFH8gYbQKtKfWKKg2SP6gdD::raydium::2025_05.csv,Hax9LTgsQkze1YFychnBLtFH8gYbQKtKfWKKg2SP6gdD,raydium,2025-05-01 00:00:05,0,False,0.004914278967254408,0,0.02
ipoy5BzKANuwYy7WQWt231PQuWENUDstLQQUBCbCAQW::raydium::2025_05.csv,ipoy5BzKANuwYy7WQWt231PQuWENUDstLQQUBCbCAQW,raydium,2025-05-01 00:00:05,0,False,0.004914278967254408,0,0.02
ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY::raydium::2025_05.csv,ED5nyyWEzpPPiWimP8vYm7sD7TD3LAt3Q3gRTWHzPJBY,raydium,2025-05-01 00:00:05,0,False,0.0562802215355163,1,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::raydium::2025_05.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,raydium,2025-05-01 00:00:06,0,False,0.06350303199627383,1,0.02
DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7::whirlpool::2025_05.csv,DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7,whirlpool,2025-05-01 00:00:06,0,False,0.01210052391043321,0,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::lifinity::2025_05.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,lifinity,2025-05-01 00:00:06,0,False,0.06841875581184131,1,0.02
HhJpBhRRn4g56VsyLuT8DL5Bv31HkXqsrahTTUCZeZg4::raydium::2025_05.csv,HhJpBhRRn4g56VsyLuT8DL5Bv31HkXqsrahTTUCZeZg4,raydium,2025-05-01 00:00:06,0,False,0.01216318454596178,0,0.02
3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh::solfi::2025_05.csv,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,solfi,2025-05-01 00:00:06,0,False,0.02178603713973113,1,0.02
cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij::solfi::2025_05.csv,cbbtcf3aa214zXHbiAZQwf4122FBYbraNdFqgw4iMij,solfi,2025-05-01 00:00:06,0,False,0.024277153244821603,1,0.02
5UUH9RTDiSpq6HKS6bp4NdU9PNJpXRXuiw6ShBTBhgH2::pumpswap::2025_05.csv,5UUH9RTDiSpq6HKS6bp4NdU9PNJpXRXuiw6ShBTBhgH2,pumpswap,2025-05-01 00:00:06,0,False,0.002457139483627204,0,0.02
6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump::raydium::2025_05.csv,6AJcP7wuLwmRYLBNbi825wgguaPsWzPBEHcHndpRpump,raydium,2025-05-01 00:00:06,0,False,0.02195277407884799,1,0.02
9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump::raydium::2025_05.csv,9BB6NFEcjBCtnNLFko2FqVQBq8HHM13kCyYcdQbgpump,raydium,2025-05-01 00:00:06,0,False,0.05616139504361541,1,0.02
DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7::phoenix::2025_05.csv,DriFtupJYLTosbwoN8koMbEYSx54aFAVLddWsbksjwg7,phoenix,2025-05-01 00:00:06,0,False,0.01210052391043321,0,0.02
nosXBVoaCTtYdLvKY6Csb4AC8JCdQKKAaWYtx2ZMoo7::raydium::2025_05.csv,nosXBVoaCTtYdLvKY6Csb4AC8JCdQKKAaWYtx2ZMoo7,raydium,2025-05-01 00:00:06,0,False,0.009684800094865718,0,0.02
J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn::whirlpool::2025_05.csv,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,whirlpool,2025-05-01 00:00:06,0,False,0.06841875581184131,1,0.02
rndrizKT3MK1iimdxRdWabcF7Zg7AR5T4nud4EkHBof::whirlpool::2025_05.csv,rndrizKT3MK1iimdxRdWabcF7Zg7AR5T4nud4EkHBof,whirlpool,2025-05-01 00:00:06,0,False,0.01216318454596178,0,0.02
CLoUDKc4Ane7HeQcPpE3YHnznRxhMimJ4MyaUqyHFzAu::meteora::2025_05.csv,CLoUDKc4Ane7HeQcPpE3YHnznRxhMimJ4MyaUqyHFzAu,meteora,2025-05-01 00:00:06,0,False,0.0417204001587106,1,0.02
EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm::meteora::2025_05.csv,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,meteora,2025-05-01 00:00:06,0,False,0.06350303199627383,1,0.02
BQX1cjcRHXmrqNtoFWwmE5bZj7RPneTmqXB979b2pump::raydium::2025_05.csv,BQX1cjcRHXmrqNtoFWwmE5bZj7RPneTmqXB979b2pump,raydium,2025-05-01 00:00:06,0,False,0.004914278967254408,0,0.02
HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump::phoenix::2025_05.csv,HNg5PYJmtqcmzXrv6S9zP1CDKk5BgDuyFBxbvNApump,phoenix,2025-05-01 00:00:06,0,False,0.007371418450881612,0,0.02
61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump::phoenix::2025_05.csv,61V8vBaqAGMpgDQi4JcAwo1dmBGHsyhzodcPqnEVpump,phoenix,2025-05-01 00:00:06,0,False,0.017119953448153903,0,0.02
2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv::whirlpool::2025_05.csv,2zMMhcVQEXDtdE6vsFS7S7D5oUodfJHE8vd1gnBouauv,whirlpool,2025-05-01 00:00:06,0,False,0.019514432296252535,0,0.02
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB::whirlpool::2025_05.csv,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,whirlpool,2025-05-01 00:00:06,0,False,0.002471262092879649,0,0.02
27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4::meteora::2025_05.csv,27G8MtK7VtTcCHkpASjSDdkWWYfoqT6ggEuKidVJidD4,meteora,2025-05-01 00:00:06,0,False,0.06841875581184131,1,0.02
FThrNpdic79XRV6i9aCWQ2UTp7oRQuCXAgUWtZR2cs42::raydium::2025_05.csv,FThrNpdic79XRV6i9aCWQ2UTp7oRQuCXAgUWtZR2cs42,raydium,2025-05-01 00:00:06,0,False,0.004914278967254408,0,0.02
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v::jupiterz::2025_05.csv,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,jupiterz,2025-05-01 00:00:07,0,False,0.002471262092879649,0,0.02
3iQL8BFS2vE7mww4ehAqQHAsbmRNCrPxizWAT2Zfyr9y::whirlpool::2025_05.csv,3iQL8BFS2vE7mww4ehAqQHAsbmRNCrPxizWAT2Zfyr9y,whirlpool,2025-05-01 00:00:07,0,False,0.00982891906695461,0,0.02
8ncucXv6U6epZKHPbgaEBcEK399TpHGKCquSt4RnmX4f::meteora::2025_05.csv,8ncucXv6U6epZKHPbgaEBcEK399TpHGKCquSt4RnmX4f,meteora,2025-05-01 00:00:07,0,False,0.004914278967254408,0,0.02
FtUEW73K6vEYHfbkfpdBZfWpxgQar2HipGdbutEhpump::raydium::2025_05.csv,FtUEW73K6vEYHfbkfpdBZfWpxgQar2HipGdbutEhpump,raydium,2025-05-01 00:00:07,0,False,0.009849802901977673,0,0.02
3iQL8BFS2vE7mww4ehAqQHAsbmRNCrPxizWAT2Zfyr9y::meteora::2025_05.csv,3iQL8BFS2vE7mww4ehAqQHAsbmRNCrPxizWAT2Zfyr9y,meteora,2025-05-01 00:00:07,0,False,0.002457139483627204,0,0.02
DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump::phoenix::2025_05.csv,DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump,phoenix,2025-05-01 00:00:07,0,False,0.004914278967254408,0,0.02
JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN::meteora::2025_05.csv,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,meteora,2025-05-01 00:00:07,0,False,0.004956810075170951,0,0.02
mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So::meteora::2025_05.csv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,meteora,2025-05-01 00:00:07,0,False,0.07083447962740881,1,0.02
So11111111111111111111111111111111111111112::jupiterz::2025_05.csv,So11111111111111111111111111111111111111112,jupiterz,2025-05-01 00:00:07,0,False,0.028076478912700643,1,0.02
3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh::meteora::2025_05.csv,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,meteora,2025-05-01 00:00:07,0,False,0.02178603713973113,1,0.02
MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5::whirlpool::2025_05.csv,MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5,whirlpool,2025-05-01 00:00:08,0,False,0.0562802215355163,1,0.02
AvuNqYe1Rj6eEzan78NYJ1nD3Ldt6CT8wpwGNrE2pump::pumpswap::2025_05.csv,AvuNqYe1Rj6eEzan78NYJ1nD3Ldt6CT8wpwGNrE2pump,pumpswap,2025-05-01 00:00:08,0,False,0.030364877785134893,1,0.02
CDBdbNqmrLu1PcgjrFG52yxg71QnFhBZcUE6PSFdbonk::meteora::2025_05.csv,CDBdbNqmrLu1PcgjrFG52yxg71QnFhBZcUE6PSFdbonk,meteora,2025-05-01 00:00:08,0,False,0.004914278967254408,0,0.02
DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263::whirlpool::2025_05.csv,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,whirlpool,2025-05-01 00:00:08,0,False,0.004956810075170951,0,0.02
oR1P5q88dBSbdXiWqiTdaYduiNjD1LamsxBjqZQpump::pumpswap::2025_05.csv,oR1P5q88dBSbdXiWqiTdaYduiNjD1LamsxBjqZQpump,pumpswap,2025-05-01 00:00:08,0,False,0.030364877785134893,1,0.02
DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump::raydium::2025_05.csv,DKu9kykSfbN5LBfFXtNNDPaX35o4Fv6vJ9FKk7pZpump,raydium,2025-05-01 00:00:08,0,False,0.004914278967254408,0,0.02
WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk::whirlpool::2025_05.csv,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,whirlpool,2025-05-01 00:00:08,0,False,0.06837871314334071,1,0.02
