mint,rug_flag,split,model,predicted_rug_flag,rug_probability
3WVUB9xRCyKvjhTk1Nw9zuVKxZzfWN2pT1UfqvYyhjmi,0,test,logistic_regression,0,0.01102036222284659
3VNR2LNX6iBY5RbCfk9bxJTNwJtrCLr3mPPLJBP4pump,0,test,logistic_regression,0,0.011001001070977307
DfvxR4KjRgXXLB5iW8JXmXzXmewkw9anN1vDv3Czpump,0,test,logistic_regression,0,0.01097800492769313
TsdLDD7dmMpWSKxt6sZd33iCZVDHwM8snLovwVDpump,0,test,logistic_regression,0,0.010958476766301871
FLEYwmXUe9YUXhFy5BC97Jpm1fHZUx34Jbb4mNbZc7YA,1,test,logistic_regression,1,0.9978322003184815
EfKo4CVmkWMTYCuy2XtFvUdfqoZ3QUuX3ExPzfKiPur9,0,test,logistic_regression,0,0.011019508166639509
WEdWGkzYktwdLnfdKQ2Ya6ypWo4QTcvMcbjTCFcpump,0,test,logistic_regression,0,0.011019546145549853
A3q2Dqi8AaTmEn1GNhDWejnCeaYi48mXvwhd7Rpmpump,0,test,logistic_regression,0,0.011020273347029035
BHTzXgDnDM79ApNogEXozzHiDhvxGsG1buPonJzSpump,1,test,logistic_regression,1,1.0
2FSGinW9yy3DftbANqHsRRRBhZYu5A2fx3234Z5Ppump,0,test,logistic_regression,0,0.3974767938880621
6z9VTRbFJaBb3jnaZdgnpGpVVZiRnJhGk7SsViwPpump,0,test,logistic_regression,0,0.011020094822565036
AfkUkcoJ5Yt7eU9BwnF1RjRqt4fQG5zYV1eS1ytDk7FE,0,test,logistic_regression,0,0.010980371969039537
Aq7nK6dMjvVQSWUS85Sb15XpVDB93aKeaiKi6qdqpump,0,test,logistic_regression,0,0.01097020456234385
DSdjfUH556qpfrci5QvnefeQUBf3QfdynfUsPXvjpump,0,test,logistic_regression,0,4.2496950961494475e-12
J2qV8BWSgcHe9jRKm2zdyuUPGixTwLVKy2ptcEGFpump,0,test,logistic_regression,0,0.010950390422024434
8mf5XsvgpsaTV1REna8EJwkUNM25qPGiXix5PmAxpump,0,test,logistic_regression,0,0.010954616453975366
Ap4jreRd3kqRyCZBw4DpyhQSiUYsPmq1bK6guE61pump,0,test,logistic_regression,0,0.010977716202658574
67VHmUNk81BDL6DMLjYpYGhBRVXpdySdSiPudnXwpump,0,test,logistic_regression,0,0.010958528189230089
mNCyzj2Q6p12HVVSjtY5hoNdpw5YQa86Jw9K8TXHagY,0,test,logistic_regression,0,0.010984103889792358
3HgEs4UfKJLwwh8FmDFz8ptSu3ZT3FDdcv18iut7yJG6,0,test,logistic_regression,0,0.010878972560348678
2JzEzYrLta6YsSyynNHFWfPYykmEoVvLGsssLExppump,0,test,logistic_regression,0,0.010971816412969158
E7W5ViSS3yvmdBn5qBhM9ZJV1sMuug7ph7joARPXpump,0,test,logistic_regression,0,0.1677109649527389
HQY222QbegYxd1kunHPEVHCwpJNAaWjka7PRTNUjftv6,0,test,logistic_regression,0,0.20742041211248727
2DQxjsFRr4YZbbzJhD2QmLAECavhwQUYZvSkRaTtzdaE,0,test,logistic_regression,0,0.010951978453953952
HNGfzmNs6MRfCSbtebH2a6gM9df9bSheBoNDK1k9MtKW,0,test,logistic_regression,0,0.01101879101993054
BAFUqA153Ue9MfJPSYTyQ41qh88DV8VPwMdT2YM2sUqM,0,test,logistic_regression,0,0.011019467737497847
5EKrWapyZ1kVKHENJJB6eaPnpM8FmV315qAdFsBapump,0,test,logistic_regression,0,0.01100103913674304
A2EPvdPfrRrDFHAcyrpafVaBB9Vvb1KURpAC57iEpZGY,0,test,logistic_regression,0,0.010936152364642094
FU1q8vJpZNUrmqsciSjp8bAKKidGsLmouB8CBdf8TKQv,0,test,logistic_regression,0,1.4568630050705815e-13
CEXdVApxKLDQWKejnwUYor7U6QFy1z5hfWCh8qYzpump,0,test,logistic_regression,0,0.01097356958735375
A9saZYMmi75udwLbEHJ6UUozCrxyGTMhWNaZaWJvpump,0,test,logistic_regression,0,0.010952939415937382
9RTdbpx2EuuqXVA9o3Af7CihRFyFWpReWxfHUWWJPq57,0,test,logistic_regression,0,0.40083864448290585
58CHsuhdc1v7YVfXWzsry9o1GBviXaqfxjn25MEoSKoK,0,test,logistic_regression,0,0.010974308970482887
5AMyMoXFXK2GWSoNeUhxNWbpn7UXuUrgX3Lz3F2q9ymn,0,test,logistic_regression,0,0.010978572459713471
G9AC42yij3qZ4mtyerf2xcNPJyTCuihMA6Tyoqc4pump,0,test,logistic_regression,0,0.010590284048727172
3hBZ7Bm3G1JuufajfXDMkDEyaJeTgR3TbG44u8uQH9rp,0,test,logistic_regression,0,0.010958447240534647
2MVE5YacWiyFuTc2AMpFYmLqeTFueb6aZnAoyspZpump,0,test,logistic_regression,0,0.010996558367563405
AzgWjzyfMRSNYQby1ZcdLT5LqvbvXMFzYmsmz27Lpump,0,test,logistic_regression,0,1.4941094867605906e-06
DmXVx9MoWNa7zQNX6ohomnQNp3LipLLtqk5ZQ5uqpump,0,test,logistic_regression,0,0.010978012447955187
7uaBsFiZ2qkbNNuHihcUPL5vYsR54VUNYCBYN9Rfpump,0,test,logistic_regression,0,0.01100808727385972
266W1fSmXM2Rizy8EJf1xU6QBHuNNdwE8b49jAKYx8jg,0,test,logistic_regression,0,0.36216583046246903
BjdeSpqQLmbPC6wppUsjQk89xQZyXLkGRzwaJ3ipHAPE,0,test,logistic_regression,0,0.010980172161373088
End7AepF71Lcr5XuUeWyxdA7odXo3u1CWK2KMkvic1kx,0,test,logistic_regression,0,0.010984040193828848
8Jnj4zYx8UwiHiUSBw3yunyX2UwDbn4mCrfB5EhgNqCd,0,test,logistic_regression,0,0.011019932846716493
E8PwgN9s11mL57JkFuKieAy9wtr4DTyEkm8umLdhpump,0,test,logistic_regression,0,0.00018782703717657866
7a3t5SUXVsQCdwYLRxnr1CWJgyVvW9dPbPgH2z2xpump,1,test,logistic_regression,1,0.99350174365085
3P7mJwnGG1UziExK3VApkRvtJQM7FEtJCs5Cw9oBemxF,1,test,logistic_regression,1,0.9269412609617553
CbUDSQdpnrKgUk2sLXfgmwGgxQsme2ECJu2PuxeDpump,0,test,logistic_regression,0,0.011018269179649385
B6oAxPAhjsrFqUSGFELb5v2LHQZWzDhhiP7tJ4Uzwctr,0,test,logistic_regression,0,0.011020256294295566
8TW4bawk2anB4WQgwhrNweYH2ipe9P8mD4dHaDiEFQsS,0,test,logistic_regression,0,0.011014762689342839
CVkEv8FiVhe3BLXhP5YULo3w5VHAtPCYqhay6LGipump,0,test,logistic_regression,0,0.010966077468091095
Gu3VbAoiUfRRpzpVADVgsKuoU9u9QJm3Mq9oYmtMpump,0,test,logistic_regression,0,0.010984323148674409
8Gi6p4FbZSqTa4sEEC8PBxxq68VzxvcyzytYB7TZ4SsT,0,test,logistic_regression,0,0.01101862558498055
AwbEKaTw7jG4YMasMssfrBJRzhXPXCnUijvF79Y1KzDi,0,test,logistic_regression,0,0.011017995022306354
AEWYDMeXUCuFCrxqYtkQuatbRJSzPpGX67m2X2WznMg7,0,test,logistic_regression,0,0.010980938514933597
62ZURVGuAKHg49cU1dC7fNYEZhFxJATsSeNEYakepump,0,test,logistic_regression,0,0.010998718256868807
3Gkymb1BVGfyRcVTURCzWYni6Lf59xisWzMmHHCXpump,0,test,logistic_regression,0,0.010982292617213901
48kxXDvm6r29W8q8NaWTC8RcPfbznqZ7fMK6QJZqtAab,0,test,logistic_regression,0,0.010979167549126569
BByhpyJc2btqoRxtumgVrh1PWDFNwUXnP2GvviJ3pump,0,test,logistic_regression,0,0.10851212128032356
TgLbEZKTUppY8oDpVwVpim4tqnSzfGq2wABsgtSpump,0,test,logistic_regression,0,0.4013300121190479
4ZG3W2Ye6tcPWU4c9n4DiANB41VLSd8H66Wm4obTpump,0,test,logistic_regression,0,0.011012009568398517
BgWmyRbcyEKTChUoH2xbcsEdVnJezs3ckveMxADbpump,0,test,logistic_regression,0,1.0334319419856436e-56
E1Vq1b4G9x4WLSDh3v39E5pVdsYerjMZEAxbX7G1pump,0,test,logistic_regression,0,0.01098873938567601
5Dow2HibbEw9Xq5mw1izhVw53hfrfT2S7MVn5Xinpump,0,test,logistic_regression,0,0.010913556397409476
8TYBE1ZbrrnyWtoxBYdKx1vnHsW4bi7gUNKi2rc6dfDZ,0,test,logistic_regression,0,0.011018205213477468
BTxTrMyA89iAiyaXVDEtosG45jYi99xwmNVj4aMCpump,0,test,logistic_regression,0,0.010970946952177513
8AMtT927C3cFyYbZgzjbgkBnWEwqVn7bZePZKvQkpump,0,test,logistic_regression,0,0.011013657727425278
6EEuhNYrXhk6xwe9dXKe6jnHhaTZxKJjtygMoqK4vAU8,0,test,logistic_regression,0,0.010962313053128354
MgPymw3ZntaTYMU5DwGqbCh3DHW6ue5rdFSH2bSeKZF,0,test,logistic_regression,0,0.010982490951677725
9WfEyNqngVzbvdcpWD7e7TFhgv7T5afBRVHcMw3jmoon,0,test,logistic_regression,0,4.917936171412032e-09
2qana9WRnHtEsaFknj4gPsfwtFW4PPEW1vnYQ1LZpump,0,test,logistic_regression,0,0.010952550116950576
6FEAcYLmBE3hjbFeombYZG2r1x4xFShfCAAsr2E9pump,0,test,logistic_regression,0,0.010792610933665202
2xN64k1APnMS7cE4xyc5XUSNAAxkJYB9KFbErNH1hn6X,0,test,logistic_regression,0,0.01096628707216495
FFVcrc7wxCQ2HsxY6jhKNPwWUeKJsL472K28Vw16pump,0,test,logistic_regression,0,0.0018435590407445534
HLA6HrMV4wE7w7gbNTdES9XMkkoiSbZGH3rC5i1Upump,0,test,logistic_regression,0,0.0011127050077660002
8JceQfT2kgLGZduuWU7AzCijDQm8HNXvYfs5cSNYf2CM,0,test,logistic_regression,0,0.011015284818980736
Et86BJLgEkVdcHntiAqhF4hoGoPYgVYGgf69U2Du2UKG,0,test,logistic_regression,0,0.01101657676083719
BQdyHtkXM8cvMGeDrSnVCb35zT9mTEPwLuAKc9EnYju6,0,test,logistic_regression,0,0.010785236486259297
GMq6dzkN6kJ8F1CW1UePr9dtibDQWGe41tw3pBytQMZt,0,test,logistic_regression,0,0.010977100763050088
5TWDZs42jNThDsAnASzffWmNxprvL15E9TQrPWimpump,0,test,logistic_regression,0,0.010969758621012234
4gMGW6ayUN1Sf7DrPySV8pNDwCYKcfZx2r4dNX91pump,0,test,logistic_regression,0,0.010876537627414232
thw1tHGKqgxtkvRPNuARVHJebeBXjpXcnfpD9jdpump,0,test,logistic_regression,0,0.011018019716559906
Awjsy9WbV9S3UrmZmkooum9vVPWWFThrKHgPbnB3pump,0,test,logistic_regression,0,0.010965445868996953
3qCMuehQXBzyQ3UJ8YX2m8mek78vPuacqXcjk7Bapump,0,test,logistic_regression,1,0.6874889497192819
Ce9BSXMJssbauHBtGD691M3VVyh5s6pXSFDMvWrEpump,0,test,logistic_regression,0,0.24115343537634729
GWTSgeSntRZvWwqPGJSqriJK34W8Rr5iXc2qEidXeU5c,0,test,logistic_regression,0,0.08782782531413846
BwyH3u6chfERuAjgSUEHCfhSZjgny4hTvHZyNa27tXH5,0,test,logistic_regression,0,0.010948311193587964
F7oxanvmy5a4fJq3VocMJxfAD1TtEA6iv7kwL1C3pump,0,test,logistic_regression,0,0.011020146723562996
3BiKZeom1P7zdYCMW19uuk8NHBqEDVeQ8pKJ33DKAH6y,0,test,logistic_regression,0,0.010849477731453876
EvEpRPaqK2qae74wNBo2vXgU8bSfXMHHpmA3V8JKUYAp,0,test,logistic_regression,0,0.010971257093533514
6YdzDYqSBt1S3XH4Wr6C93jW8BViXfFg8LJtDNvg1n1h,0,test,logistic_regression,0,0.011003076010486704
CUY2dbAFaTP9b71zBVr4JzieydBdRxHsiaosdsvVrGXL,0,test,logistic_regression,0,0.010983938188053231
imtRccH1zGmdhsUjDpmqHePhx1y66JCn5xJTFLbpump,0,test,logistic_regression,0,0.010975620562055458
C7ygkgoPdscQYRsz5D79tH6biZmfVzKin7gUggkupump,0,test,logistic_regression,0,6.491533024549584e-22
AmQwgaCq9BDEMNdY3UEfYXVz2cqq1PxvgC9D8QVvPh1h,0,test,logistic_regression,0,0.010960907203927268
4rf54Bu7czoBDM9eo6TJHtb497MPAA3S2CP6KLyxpump,0,test,logistic_regression,0,0.010914646342330388
Gcs6hNPn2akZmfmU6tyUu52N8AqHnAgnx16pbL2Ppump,0,test,logistic_regression,0,0.0108989188796131
3jSptkyXMcMmtQzRYnyrcLGDgNMFtzbovbPTtr1mwsMN,0,test,logistic_regression,0,0.010983837965135758
EBDsNqnAjX5cL5RZFTXiBRvqfseUSGYEzBDDYVfopump,0,test,logistic_regression,0,0.010930747245858626
4WkfWiH8aySMG9151wHzBa1nUAf2iyB3EkdLLM8U4zrY,0,test,logistic_regression,0,0.011020015093709474
5jghonNbvCCqC8UxdXEAKvk4qRkP9FqzBTpKwcmpump,0,test,logistic_regression,0,0.010959725006508913
8tRzURe5SnYiMoXyiPhK7B9ptgmDyrKSBGodC4mqGBdu,0,test,logistic_regression,0,0.010981863569698092
3rJ18SUUux8AFq4ci1cJtNRksQmcKufHbr2uZiTP9YSi,0,test,logistic_regression,0,0.011014677965840339
AcDhUrZk2R8qS6drVjdc3tPvUnGMGTc12QnvfgZpump,0,test,logistic_regression,0,0.010959468396937169
8Tk2qQu15xx1s2VsXq4TQQq6cFvqF1LgEwZnRiBGkXdU,0,test,logistic_regression,0,0.010982498186747257
9NyEak3W5DuTAP4LtTeCUMz31qZM2czYgEVgugukAgkD,0,test,logistic_regression,0,0.010976652281110208
Be5NcALmQqAGa3SVLpiAxTTMwbX6ddBqkwXRx54mpump,0,test,logistic_regression,0,0.011007786846336265
39NQ4K7FNjH6ogdN2ma4HWT9rVvbaoxZhd2VzbM2TYzP,0,test,logistic_regression,0,0.01097805439960797
mG7nk692MBjNVM46i6xWhDV4662dLRwH1rDZgyTpump,0,test,logistic_regression,0,0.01098364661306933
FzepevU4ejA66nDUE24CA3b9uRHnKzAbpZWBQKYrWpfM,0,test,logistic_regression,0,0.010879896445157885
J4WLpqyPUvum7bZ9eiVFEwV4dM8teBfET2ASGgNzRvtq,0,test,logistic_regression,0,0.010983424007648275
HSgjziMdUauw1zsQFWuRVPS2s9KbQkeNzwCVihsGpump,0,test,logistic_regression,0,0.010970611765813109
975PwSDnojGLzwbGthaTpTa2ztPvtagmLbTNmweVBXHE,0,test,logistic_regression,0,0.01097986041452925
5APFBiuCGn5STbxeDwqfLBPNHg4ic7mHhPpJqXDvpump,0,test,logistic_regression,0,0.011008276243654982
DY6Q8LMuegLTxPqniDYnCiZhscDZnEsxW4vHjndhpump,0,test,logistic_regression,0,0.010980455416664833
EDFfpq6FToY9Kfn6RVnnVZBAFtadkSQb1vjcE4VHpump,0,test,logistic_regression,0,0.47707111562974425
EWZdwGBKarx7on5v1MvgrLsbu95BRswWAkqkHTtURNnh,0,test,logistic_regression,0,0.010975328467605619
ExhVh6hWSzCSEY8rVi8QvLQw88YWrKsCtu5p7A4s9E2b,0,test,logistic_regression,0,0.011019610976698242
4xHpxh5Gf9BKMKTmWUq4jRM8Kvb75qUaR8dW4B72G6ST,0,test,logistic_regression,0,0.23390204774944828
2a3pCMN38W66RQ6vNr5wBbZNxwVVKHDj5iLMNMMvXaWs,0,test,logistic_regression,0,0.010981625559365766
FVeJhMJA9t8bviydEBryGE4ZNqiJSMH89GLXQBp18DpM,0,test,logistic_regression,0,0.4494708579899766
4PwYgsBkRWDgvXfM4qKP5i2YMMoLq44SgUNXE7WZi24w,0,test,logistic_regression,0,0.011019406791151687
CadG24zc5pLAo97gix4tkp8RXdh8XgHg2LYt4Jxhp7tx,0,test,logistic_regression,1,0.6641805289813596
5Hp5VGP1GXkAwBLPRycBHGDFtPA3SA5No9t6wd2Rpump,0,test,logistic_regression,0,0.010982029082053996
9tNrukFYzxLkhFhDsmEDphAoQGkUuv5LdjqGZFG1DWFm,0,test,logistic_regression,0,0.011008326220742918
A1HXKFswRug35TGw3kve8F7gAimr4oTyEtzt4buPTDvP,0,test,logistic_regression,0,0.2631715774198905
GJLiErro8cbWeDngDMWJug9dkwwckYZg4Lvb79F3pump,0,test,logistic_regression,0,0.004235885422624724
HQKCwMtH9dPSAgYdbFzRzpYYMVyqPWbB45Y5NeN83CaS,0,test,logistic_regression,0,0.011017340149106488
8xCKZ26AcjgREJLdQP7mKqrqEhDLJ639LMDfecarMnzV,0,test,logistic_regression,0,0.010932115079769109
HaAqcFuQQx7n6gdCJ1AeaejH9sp4mmRoEkyPN2dsrPnh,0,test,logistic_regression,0,0.15858639212556097
FV3moLidvdsqJt9BUKyx7jCQFWjxofibyHu4TYKypump,0,test,logistic_regression,0,0.010983125741639059
8EpoPzm8EPN3NLfAbopCCW4XWAgCX4NNdpQwe8Tpump,0,test,logistic_regression,1,0.5001596207067268
9eBHeKnuqqLp76gczjxPTULtnH7Rgwqeas7VUCmBpump,0,test,logistic_regression,0,0.010959940200598081
DTpBMoJ25TYbiTX5BtotsRfYib4PDLEjjcdfhupjVMiB,0,test,logistic_regression,0,0.01101561340937445
5piLEPAHbLNeXAv2nPimJ2S9TQLUXeiWJqkZZbbRXwd6,0,test,logistic_regression,0,0.010982835074062277
FMV2ioXA8PqnTMonAgEXpMrP2oaQmVYsDUjKpMBnpump,0,test,logistic_regression,0,0.3689641917700616
BYvNG8W9jVKmRB18XeeNUar7t3EUq5hduy8sgQamWnwx,0,test,logistic_regression,0,0.01098275625785098
9woPCPgyGA5tkXggsxKHDRZ3bG8nVr3T1XpzAfxcpump,0,test,logistic_regression,0,0.07586288632759179
AMzgo1nUni2rDwGWEaWSFVtQdAB3h7kD9zKMSXNK45aY,0,test,logistic_regression,0,0.011020061974405037
AMGo2SG7peNfZN6mSGdeZSQc7i4LJypEtpY49V9mSvLe,0,test,logistic_regression,0,0.010945961118192201
A9WAC2DirLNgaiNJ3tK6xgNo79QR5UMjAuskxwt3YrR5,0,test,logistic_regression,0,0.20413310596144718
DsAPw1m9mnaY7BkeuZCANrauJ2owHe5FthghbGbkBPnP,0,test,logistic_regression,0,0.3058961391419089
HtQfxCAaNciSpDcbrxMYS9D8GQh86Lu9vJbm1Ybxpump,0,test,logistic_regression,0,0.010975794364731065
3EEnEz3YCBgw196aX7kPGWdE544cjbLi77MK18CTpump,0,test,logistic_regression,0,0.01099141244822567
Az6xSVBdRucj8oN2xAHuNLVBiyWChRbfwGgY2c39pump,0,test,logistic_regression,0,0.010976921207529224
2RXT5mUrRhSwZiHD3rpiSZGapRA23fk5XVnvYEzBpump,0,test,logistic_regression,0,0.010984273089419131
H5c4m9zMaHSWahg5e26ipHXGsnTQMkA1FdU9KSLN3y14,0,test,logistic_regression,0,0.011012396978449874
5eDLd63ihEPNRswXrvS7zf9QQDwCnwQWSzNxE43vc9Fp,0,test,logistic_regression,0,0.011020280090362006
GeVJUAbQLDymmAPji9Lk7cqY3KQz4unCx5RiHqMspump,0,test,logistic_regression,0,0.010893688321112965
5v2mFRHdxyfaw6dTGuVSzdRihUVN6Soqis7UCSrzwovj,0,test,logistic_regression,0,0.010925135173983082
JDNSq5Jbb738gyDkKzA5FrJpV6AWqY1hZzA5tBb2pump,0,test,logistic_regression,0,0.010769524076011993
FdfTk2m2cRQZWTRUNmNkWa8MUn8oVMCCXXhirF8dpump,0,test,logistic_regression,0,0.010811247796746552
FEbTSp8de3TL7qcPMfZHbL1RzFFiVvpTt6G4HpYmdeT2,0,test,logistic_regression,0,0.14293336207713564
HjDov9j4ByNX9MMgD4w1LhU4DYLB5xABYh7SXLuszqU1,0,test,logistic_regression,0,0.011015715361937857
E1NfkoCxftiZBJNvxn1uccrRs1WV1mycox1nx4oxpump,0,test,logistic_regression,0,0.2950005103551655
DhDf7X9aChmwSJY8QZmY7hvQNNoyP2Dnum7197zApump,0,test,logistic_regression,0,0.42321012942932673
GwvvbzuetfY1gDGLRKm4nUB3Zouc3YAC5wpPrMLAzsF1,0,test,logistic_regression,0,0.010980468410200162
JAAWDrWWE6D179RdV7gpRYycr6Yw69sonBeR7u76pump,0,test,logistic_regression,1,0.5769142471129087
Do3iGx61rgnAYghqPv6f8d2moRnn3hFSxJArg27ipump,0,test,logistic_regression,0,0.010974818840180513
B2oEUCmCGktPXPkQEzFTPYjnWpUPCotqzaT2eoPopump,0,test,logistic_regression,0,0.010953934901557726
5UFB8YruMYLocR31gtsX9ryRXknA9HkvNmeXBw7AFMJm,0,test,logistic_regression,0,0.010998538801971379
F8xHD4XYzsDH16f8H85WkdgBvxxetb2LWtzoVRNurX7t,0,test,logistic_regression,1,0.7369623171805905
4HepY78JB2n3WDLDuEM5pTz7VBHdHEuzsvM1qVHdpump,0,test,logistic_regression,0,0.010976046837093386
Grxe7CuqVBURzotjuyjVmdwif96ifvzJNrFmYq6cmJj9,0,test,logistic_regression,0,0.011020265831083391
Djj1c2T8o5EL3qpbPDZyRzuo6bWKkPfLJ4PEajiLoAA8,0,test,logistic_regression,0,0.010975083374049397
3yEv8bcyktHS49x7Y3woqEEPFSZ71TZ3vNPZahdZpump,0,test,logistic_regression,0,0.01101290452767208
F95W8gVNGbvHH6WcuyjicUwW8C2Kt3LmahAA6Sm5pump,0,test,logistic_regression,0,0.010977392822773092
C5WFVWtq6bySBH1D5LJ4FxSE7rMYZqv6kxPCcnaYf2NN,0,test,logistic_regression,0,0.2024783487757276
J5JPjBiha4z9ZdDzbQS85jPPaLGPvqPpaK76hamDsExY,0,test,logistic_regression,0,0.010678595133814073
4dCKypog9doKnhJVdtQwxvvB3r4jnyLJWBEP6MLApump,0,test,logistic_regression,0,0.011020165292727922
FG9xAhunjkpYrWn5ebSVLgTf3AXqkk836Fs9DEwZpump,0,test,logistic_regression,0,0.010953328865960319
3gH9uvZEFr5ejKajH4aAMVhiuHzcu85P8cPETuAFQfyT,0,test,logistic_regression,0,0.011007403111715861
57hZzk68STNiAB3oHWKKh1so6c8Ypjh1nn7XZWiRvgMC,0,test,logistic_regression,0,0.23723059755029932
HHQCwsCpLuNhiAR4J8BnGtiVnmMP88a7TSmeUyzspump,0,test,logistic_regression,0,0.010951175896432803
SxSLeDMiB3gzWtA2NgAyEu3wGyTPwdUF4ySwwk8YSvU,0,test,logistic_regression,0,0.15618588257031235
3u61JCqvY9cZT69XsX4kia5xP3CpC6AeiPFfHBSZpump,0,test,logistic_regression,0,6.142067043207523e-46
33hVGqN7vurqsmFWcLR52iqyK1vbg4XqTKBi5EcRpump,0,test,logistic_regression,0,0.011019898326213433
6vZNX9z3DTgg1expFnNjwMK8p6Pngtm23Le4Ti6cpump,0,test,logistic_regression,0,0.010979033192419855
EhTF7WnqwXyCvMJjtsG8qXgwiryEdXDdadSWUXGDpump,0,test,logistic_regression,0,4.0419887786007924e-08
6HD8P471NfBxL4U7hHVYaMGpKZwFk8WzC71SUzjvpump,0,test,logistic_regression,0,9.980680679404108e-49
EZSyVCQnW8HMHJnmEWDpzuWqRjNeegNxaNLvFMSpump,0,test,logistic_regression,0,0.010970103930700649
6MPaQHi38eMGPAsuW2JGYvgxXfcocncJuHnepLnepump,0,test,logistic_regression,0,5.173729901711152e-16
BHkjESKXBL8C2v7FimCxqo5dtezYaZDve4dbqAXzhPVy,0,test,logistic_regression,0,0.010978478170087786
3YMwaDjinhKCPhrTaJiQpUwnbVvXWNdPCjoyFqJEaG1P,0,test,logistic_regression,0,0.010975539833069165
BTeWyudVQuaCggyN3ymxhRtjtEUcnm98wixeEuMLN8VC,0,test,logistic_regression,0,0.010946105177147582
FQYG5invuS4ABjVkBVLiNziVnZhTQmhUX5JGDnbbijpD,0,test,logistic_regression,0,0.01097372369900396
Hy4JV7kFf2SPYdUWec55rjBdY467mnE6X6ShMkmSsq9j,0,test,logistic_regression,0,0.3759500789269693
6YPbKo3GsHrTV8NryjRKRFtX3L6Np1eZTLD35KWeZrio,0,test,logistic_regression,0,0.011018812888964918
7AemLurVXknNdCoUF7UtdN7pggdtrn88nUfhn63HxSJR,0,test,logistic_regression,0,0.010974620028995508
4iQaSwWaP1r3M6iqZ8XFRgpMoyBiJGcrcYbi3dKQpump,0,test,logistic_regression,0,0.2325381534336886
4wcALvwdGXnkBzePLCMK6vAkk1qpLhtHkLdQEbX4r9La,0,test,logistic_regression,0,0.011014911379738692
HmqFoRqpNKpZbpXLZfTmTCPnnPCd3xmBMdGsCVDVVcKz,0,test,logistic_regression,0,4.7717610891308396e-05
8D2es2qQYDH22UVgZUUQ2XfdxneGRSuQ5kH5t7TPpump,0,test,logistic_regression,0,0.010982360215918687
4h2o98CCmKCFSwUPQf8oUmLrp3Apq1B9Rt8zXTWCEJtU,0,test,logistic_regression,0,0.010829766203759111
EX6dUas1scPZ8oedJi2n5T2drnWy7xCGKUiuCuB2fikr,0,test,logistic_regression,0,0.09861197655529064
DJ64dTcRHEZW2ANbXtwpPjWzWGpZNgRND8srRDKFnmwP,0,test,logistic_regression,0,0.1938814137319397
6QG7P4q6f49jFfAhD1UswWDUtFrNGhFy6GvwVEU5UEA,0,test,logistic_regression,0,0.010980745653295694
GeneXe8vpWSMjTJs3VUW1SNM2yaDuAqGuQGjnTfYipF6,0,test,logistic_regression,0,0.010955372734579014
BxYPADzmVwmCg9eTMrNCaAyLxTaGzCuCRP5y1KFSqcgF,0,test,logistic_regression,0,0.3458109757772248
2TtPV65Xz4ttLRdY7uST824BzN455Wkt1bpAcprmpump,0,test,logistic_regression,0,0.010955014094978005
9k8kXE2YNCU9BfUnZF9PG218yEAzqM4SNmbEpzDbXYes,0,test,logistic_regression,0,0.010985178556778864
GuTjDfi3fJuzxesd388JvfwUdYRZhtapHV9qX8fMG4h7,0,test,logistic_regression,0,0.01102028144764301
BF3cuisaDwngNiHTsqV8XPCVL2doJkfaiVHajd3Spump,0,test,logistic_regression,0,0.010982206564794721
FV1G2zq7NxVMHtGRhV2hzPf3BVPWHkq2Zb5yHvRABsKq,0,test,logistic_regression,0,0.01097912012278093
4jbwHVciMfG15e7PMN1SXZsn4D5JHxxUqQU9FedJjCrX,0,test,logistic_regression,0,0.010928514111582148
H6ZeUeWB5fuJLyHHU3Us112o52Gr7XZbznteMhHTV5id,0,test,logistic_regression,0,0.49206843493649427
9bk1cYACTnBBgg69K4i8HX4XfVrUHBLRvkeNuRSvaZHJ,0,test,logistic_regression,0,0.011018797501435432
FSvLmHWoipLRWmz49zjk4gbWpj63E9kkgiaTHsKeZFsZ,0,test,logistic_regression,0,0.29656377612025064
3291o51TpAmkFDwqwAovJJQKipuZMttNwTonWyppxBRX,0,test,logistic_regression,0,0.010978804217301968
5k7zbqRSF2DM87KSrd8EywcJj3Y6TRvBAZwCWYKQ6HRk,0,test,logistic_regression,0,0.010979500352182899
AeBDvTBaWFeZa1oA6J4vxMixpCfk8cRgioTo4FZNpump,0,test,logistic_regression,0,0.011001588044100594
4HBQm2EhdpUWZkTYxttxNDnsoWi5beRAGWHpjVo8pump,0,test,logistic_regression,0,0.010961498037885752
4d8FDQNRzuzRH26hsK5ESqccCoE9pBzvJQjFn8jEkyi4,0,test,logistic_regression,0,0.011007735231143442
8bRhw8VQTpYp78dGtEcANNWLoKEUN2PP5nfR6PwbPDN9,0,test,logistic_regression,0,0.010914121026122365
CVdfSEUPCMDeNd9vBHBKNthsPDb7ATRPVe1AWH5siuLu,0,test,logistic_regression,0,0.1617280936153092
EAURgwwk5ZLjFwizCdySgTvYJkBeewxQbix697UEpump,0,test,logistic_regression,0,0.010983625344842702
HC9Do9jMfpBjGG7AKNMB3TLebWwJGKU8Hs6txAjxpump,0,test,logistic_regression,0,0.011019287823779048
HBuchzrbuujPANdgEnkbzVHv99VAdQPruCC1HGfnpump,0,test,logistic_regression,0,0.011019774610230551
HQH2V359rHLocNWQhZyFApgQ49AvDai8vnmQN7H7NhbK,0,test,logistic_regression,0,0.11947630633426082
